Latitude,Longitude,Elevation,Time
49.07635579816997,20.17954613082111,759.4000244140625,2021-04-03 10:02:03
49.07634171657264,20.17949290573597,759.20001220703125,2021-04-03 10:02:04
49.07632805407047,20.17944211140275,759.20001220703125,2021-04-03 10:02:05
49.07631858251989,20.179394502192736,759.20001220703125,2021-04-03 10:02:06
49.07633760944009,20.179352592676878,759.20001220703125,2021-04-03 10:02:07
49.076365856453776,20.179297775030136,759.4000244140625,2021-04-03 10:02:08
49.07639100216329,20.17925058491528,759.4000244140625,2021-04-03 10:02:09
49.076417572796345,20.179204484447837,759.5999755859375,2021-04-03 10:02:10
49.07644112594426,20.17915863543749,759.5999755859375,2021-04-03 10:02:11
49.076490327715874,20.179063165560365,759.79998779296875,2021-04-03 10:02:13
49.0765786729753,20.17892997711897,759.5999755859375,2021-04-03 10:02:16
49.07665872015059,20.17880299128592,759.79998779296875,2021-04-03 10:02:19
49.076781095936894,20.178669299930334,760.4000244140625,2021-04-03 10:02:23
49.076814372092485,20.17865144647658,760.4000244140625,2021-04-03 10:02:24
49.07688511535525,20.178616158664227,761,2021-04-03 10:02:26
49.07694957219064,20.17856653779745,761.20001220703125,2021-04-03 10:02:28
49.07697815448046,20.17854650504887,761.20001220703125,2021-04-03 10:02:29
49.07706708647311,20.178454974666238,761.5999755859375,2021-04-03 10:02:32
49.077244363725185,20.178271578624845,763.5999755859375,2021-04-03 10:02:38
49.07736447639763,20.178153812885284,764.5999755859375,2021-04-03 10:02:42
49.077437818050385,20.178050631657243,764.79998779296875,2021-04-03 10:02:45
49.077555080875754,20.177874695509672,766.4000244140625,2021-04-03 10:02:50
49.07762951217592,20.177776543423533,767,2021-04-03 10:02:53
49.07770394347608,20.177672440186143,767.20001220703125,2021-04-03 10:02:56
49.07777921296656,20.177578311413527,767.4000244140625,2021-04-03 10:02:59
49.07791592180729,20.177345210686326,767.5999755859375,2021-04-03 10:03:05
49.077944587916136,20.177300199866295,767.5999755859375,2021-04-03 10:03:06
49.0780258923769,20.177135160192847,768,2021-04-03 10:03:10
49.078086242079735,20.176996691152453,768.20001220703125,2021-04-03 10:03:13
49.07820635475218,20.176731906831264,768.79998779296875,2021-04-03 10:03:19
49.078259244561195,20.176602071151137,769.4000244140625,2021-04-03 10:03:22
49.07835773192346,20.176330916583538,769.20001220703125,2021-04-03 10:03:28
49.07837172970176,20.176280876621604,769.20001220703125,2021-04-03 10:03:29
49.07846661284566,20.176008716225624,769.79998779296875,2021-04-03 10:03:35
49.0785370208323,20.17581987194717,769.5999755859375,2021-04-03 10:03:39
49.078648667782545,20.17558593302965,769.5999755859375,2021-04-03 10:03:45
49.07867758534849,20.17555852420628,769.5999755859375,2021-04-03 10:03:46
49.07884421758354,20.1753918081522,770.79998779296875,2021-04-03 10:03:53
49.07888051122427,20.175358867272735,771.20001220703125,2021-04-03 10:03:55
49.07897187396884,20.175302708521485,771.79998779296875,2021-04-03 10:04:02
49.078980926424265,20.175279239192605,771.79998779296875,2021-04-03 10:04:04
49.079001965001225,20.17524428665638,771.79998779296875,2021-04-03 10:04:07
49.079033229500055,20.17517052590847,771.79998779296875,2021-04-03 10:04:12
49.07906340435147,20.175108080729842,772.20001220703125,2021-04-03 10:04:17
49.07908678986132,20.175034571439028,772.5999755859375,2021-04-03 10:04:21
49.07911956310272,20.17496533691883,773,2021-04-03 10:04:25
49.07911637797952,20.174969863146544,773,2021-04-03 10:04:26
49.07910967245698,20.17496625892818,772.79998779296875,2021-04-03 10:04:28
49.07911126501858,20.17495988868177,772.79998779296875,2021-04-03 10:04:29
49.07912635244429,20.174932396039367,773,2021-04-03 10:04:31
49.079140769317746,20.1749047357589,773,2021-04-03 10:04:34
49.079150995239615,20.174886295571923,773,2021-04-03 10:04:37
49.079175470396876,20.17483868636191,773.4000244140625,2021-04-03 10:04:42
49.079187624156475,20.174811696633697,773.4000244140625,2021-04-03 10:04:44
49.07920950092375,20.174773978069425,773.5999755859375,2021-04-03 10:04:48
49.07924780622125,20.174697367474437,773.5999755859375,2021-04-03 10:04:51
49.0793745405972,20.17444205470383,775.5999755859375,2021-04-03 10:04:58
