Latitude,Longitude,Elevation,Time
49.07727780751884,20.17826646566391,764,2024-02-21 16:39:21
49.077306389808655,20.17813554033637,764,2024-02-21 16:39:22
49.077339079231024,20.17811056226492,764.20001220703125,2024-02-21 16:39:23
49.07739255577326,20.17826260998845,765.20001220703125,2024-02-21 16:39:25
49.077420718967915,20.178178874775767,765.20001220703125,2024-02-21 16:39:28
49.07743614166975,20.17814383842051,765.20001220703125,2024-02-21 16:39:29
49.07748467288911,20.178089858964086,765.5999755859375,2024-02-21 16:39:31
49.07749590463936,20.17805482260883,765.5999755859375,2024-02-21 16:39:32
49.07756807282567,20.177990701049566,766.5999755859375,2024-02-21 16:39:35
49.077669410035014,20.17785399220884,767.5999755859375,2024-02-21 16:39:40
49.07774576917291,20.17776472494006,767.79998779296875,2024-02-21 16:39:44
49.07781391404569,20.177686773240566,768,2024-02-21 16:39:48
49.07793612219393,20.177550818771124,768.4000244140625,2024-02-21 16:39:55
49.078032933175564,20.177347138524055,768.79998779296875,2024-02-21 16:40:02
49.078049110248685,20.17732584849,768.79998779296875,2024-02-21 16:40:03
49.07818925566971,20.177150331437588,769.79998779296875,2024-02-21 16:40:11
49.07823066227138,20.177146140486002,770.20001220703125,2024-02-21 16:40:13
49.07826159149408,20.177180506289005,770.4000244140625,2024-02-21 16:40:15
49.078269973397255,20.177213698625565,770.5999755859375,2024-02-21 16:40:16
49.07827030867338,20.17732735723257,771,2024-02-21 16:40:19
49.07826913520694,20.177406314760447,771.4000244140625,2024-02-21 16:40:21
49.078265111893415,20.177486445754766,771.5999755859375,2024-02-21 16:40:23
49.0782539639622,20.17765710130334,771.4000244140625,2024-02-21 16:40:28
49.07824139110744,20.17791115678847,772,2024-02-21 16:40:34
49.07823108136654,20.17799128778279,772.20001220703125,2024-02-21 16:40:36
49.078217251226306,20.17822002992034,772,2024-02-21 16:40:43
49.078212808817625,20.178248779848218,772,2024-02-21 16:40:44
49.07818506471813,20.178527059033513,772.79998779296875,2024-02-21 16:40:52
49.07816712744534,20.17864909954369,773.20001220703125,2024-02-21 16:40:55
49.0781244635582,20.178907262161374,773.4000244140625,2024-02-21 16:41:02
49.078104766085744,20.178972892463207,773.20001220703125,2024-02-21 16:41:04
49.07807559706271,20.179108763113618,773.4000244140625,2024-02-21 16:41:08
49.07805673778057,20.17917330376804,773.4000244140625,2024-02-21 16:41:10
49.078028574585915,20.179291237145662,772.79998779296875,2024-02-21 16:41:13
49.077959172427654,20.179584184661508,771.4000244140625,2024-02-21 16:41:22
49.07790703698993,20.179882748052478,770,2024-02-21 16:41:30
49.07788708806038,20.180034963414073,769.79998779296875,2024-02-21 16:41:34
49.07782615162432,20.180255407467484,769.5999755859375,2024-02-21 16:41:41
49.07781885936856,20.180297484621406,769.5999755859375,2024-02-21 16:41:42
49.07780704088509,20.180351296439767,769.5999755859375,2024-02-21 16:41:44
49.077768148854375,20.18054441548884,769.4000244140625,2024-02-21 16:41:49
49.077687514945865,20.180804086849093,769,2024-02-21 16:41:57
49.07764183357358,20.181072978302836,769,2024-02-21 16:42:04
49.0775700006634,20.181367686018348,769,2024-02-21 16:42:12
49.07756061293185,20.181443374603987,769,2024-02-21 16:42:14
49.07751627266407,20.18169709481299,769.5999755859375,2024-02-21 16:42:21
49.07750881277025,20.181731544435024,769.4000244140625,2024-02-21 16:42:22
49.07748827710748,20.181829361245036,769,2024-02-21 16:42:25
49.077452989295125,20.181981241330504,768.79998779296875,2024-02-21 16:42:30
49.0773747023195,20.18222725018859,768.20001220703125,2024-02-21 16:42:38
49.077347461134195,20.18237728625536,767.20001220703125,2024-02-21 16:42:42
49.0773265901953,20.182478791102767,766.5999755859375,2024-02-21 16:42:45
49.077313682064414,20.18253168091178,766.4000244140625,2024-02-21 16:42:47
49.077265402302146,20.182772492989898,766,2024-02-21 16:42:54
49.077216032892466,20.182975670322776,765.4000244140625,2024-02-21 16:43:00
49.07718543894589,20.183083964511752,765.20001220703125,2024-02-21 16:43:03
49.07711737789214,20.18336090259254,765,2024-02-21 16:43:11
49.077107990160584,20.18340054899454,765,2024-02-21 16:43:12
49.077038085088134,20.183655861765146,764.79998779296875,2024-02-21 16:43:20
49.077012185007334,20.18375577405095,764.79998779296875,2024-02-21 16:43:23
49.07691872678697,20.184003124013543,765,2024-02-21 16:43:31
49.0769069083035,20.184031035751104,765,2024-02-21 16:43:32
49.076892491430044,20.18405861221254,765,2024-02-21 16:43:33
49.07679509371519,20.18431526608765,765,2024-02-21 16:43:41
49.07672996632755,20.18443923443556,765,2024-02-21 16:43:45
49.07666844315827,20.184554485604167,765.20001220703125,2024-02-21 16:43:49
49.076655115932226,20.18458398990333,765.4000244140625,2024-02-21 16:43:50
49.07658345066011,20.184722458943725,766.20001220703125,2024-02-21 16:43:55
49.07654279842973,20.184820359572768,766.5999755859375,2024-02-21 16:43:58
49.0764890704304,20.184940556064248,766.5999755859375,2024-02-21 16:44:02
49.07641095109284,20.185117833316326,766,2024-02-21 16:44:08
49.076358396559954,20.185202239081264,765.5999755859375,2024-02-21 16:44:11
49.07629955559969,20.185283459722996,765.20001220703125,2024-02-21 16:44:14
49.07625077292323,20.18537892960012,764.79998779296875,2024-02-21 16:44:17
49.07616712152958,20.185530306771398,764.20001220703125,2024-02-21 16:44:22
49.07614423893392,20.18555771559477,764,2024-02-21 16:44:23
49.076075507327914,20.18559778109193,763.79998779296875,2024-02-21 16:44:26
49.076028149574995,20.18559099175036,763.5999755859375,2024-02-21 16:44:28
49.075877694413066,20.185522008687258,762.79998779296875,2024-02-21 16:44:34
49.075745260342956,20.185448583215475,762,2024-02-21 16:44:39
49.07565984874964,20.185405164957047,761.20001220703125,2024-02-21 16:44:42
49.075602097436786,20.1853764988482,760.5999755859375,2024-02-21 16:44:44
49.075414426624775,20.185282370075583,758.4000244140625,2024-02-21 16:44:51
49.07539221458137,20.185264432802796,758.20001220703125,2024-02-21 16:44:52
49.0753336250782,20.18521380610764,757.4000244140625,2024-02-21 16:44:55
49.07515123486519,20.18507449887693,755.5999755859375,2024-02-21 16:45:02
49.07509700395167,20.185037283226848,755,2024-02-21 16:45:04
49.07498334534466,20.184978106990457,754,2024-02-21 16:45:08
49.07493380829692,20.18494801595807,753.5999755859375,2024-02-21 16:45:10
49.07488075084984,20.184931252151728,753.20001220703125,2024-02-21 16:45:12
49.074788466095924,20.18500953912735,753.4000244140625,2024-02-21 16:45:16
49.07470867037773,20.185216907411814,754,2024-02-21 16:45:21
49.07467732205987,20.185280861333013,754.20001220703125,2024-02-21 16:45:24
49.07466642558575,20.18531011417508,754.4000244140625,2024-02-21 16:45:26
49.07464957796037,20.185326794162393,754.4000244140625,2024-02-21 16:45:27
49.07457455992699,20.1855215895921,754.79998779296875,2024-02-21 16:45:32
49.074438689276576,20.185750080272555,754.20001220703125,2024-02-21 16:45:39
49.07442578114569,20.18578260205686,754,2024-02-21 16:45:40
49.07434472814202,20.18587488681078,753.20001220703125,2024-02-21 16:45:44
49.07429535873234,20.18590958788991,752.79998779296875,2024-02-21 16:45:46
49.07427188940346,20.1859222445637,752.5999755859375,2024-02-21 16:45:47
49.07407399266958,20.18599365837872,751.20001220703125,2024-02-21 16:45:54
49.074027221649885,20.186014277860522,751,2024-02-21 16:45:56
49.07384432852268,20.18609767779708,750.79998779296875,2024-02-21 16:46:03
49.073796132579446,20.186122823506594,750.5999755859375,2024-02-21 16:46:05
49.07360385172069,20.186229944229126,750.5999755859375,2024-02-21 16:46:13
49.07357141375542,20.186261292546988,750.79998779296875,2024-02-21 16:46:15
49.07354794442654,20.186280654743314,750.79998779296875,2024-02-21 16:46:17
49.07350419089198,20.186309069395065,751,2024-02-21 16:46:19
49.073321884498,20.186403701081872,750,2024-02-21 16:46:26
49.07328282482922,20.18642658367753,749.79998779296875,2024-02-21 16:46:28
49.07315835356712,20.18654870800674,749.20001220703125,2024-02-21 16:46:36
49.07304335385561,20.18662984482944,748.79998779296875,2024-02-21 16:46:42
49.072917541489005,20.18670804798603,748.5999755859375,2024-02-21 16:46:48
49.07287093810737,20.186757668852806,748.4000244140625,2024-02-21 16:46:51
49.0726984385401,20.18681164830923,748.20001220703125,2024-02-21 16:46:58
49.072584779933095,20.186838302761316,748.20001220703125,2024-02-21 16:47:02
49.07252635806799,20.18689362332225,747.79998779296875,2024-02-21 16:47:05
