Latitude,Longitude,Elevation,Time
49.07726062461734,20.18080241046846,768.20001220703125,2021-03-27 09:21:12
49.07726707868278,20.18082194030285,768.20001220703125,2021-03-27 09:21:13
49.07738593406975,20.180929228663445,769,2021-03-27 09:21:19
49.07741216942668,20.18094565719366,769,2021-03-27 09:21:20
49.077500347048044,20.180962504819036,769,2021-03-27 09:21:23
49.07752892933786,20.180910201743245,769,2021-03-27 09:21:25
49.07758726738393,20.180643489584327,768.79998779296875,2021-03-27 09:21:31
49.07763781026006,20.180385075509548,769,2021-03-27 09:21:37
49.07766044139862,20.180297819897532,769,2021-03-27 09:21:39
49.07777770422399,20.180086847394705,769.4000244140625,2021-03-27 09:21:45
49.077833611518145,20.180068742483854,769.5999755859375,2021-03-27 09:21:47
49.077893709763885,20.180083913728595,769.79998779296875,2021-03-27 09:21:49
49.07792480662465,20.18009497784078,770,2021-03-27 09:21:50
49.078023210167885,20.180134121328592,770.5999755859375,2021-03-27 09:21:53
49.078218676149845,20.180200673639774,772,2021-03-27 09:21:59
49.07824222929776,20.18019363284111,772.20001220703125,2021-03-27 09:22:00
49.07830635085702,20.18012473359704,772.5999755859375,2021-03-27 09:22:04
49.07831724733114,20.18007293343544,772.79998779296875,2021-03-27 09:22:08
49.07831850461662,20.180052733048797,772.79998779296875,2021-03-27 09:22:09
49.0783382859081,20.179874282330275,773,2021-03-27 09:22:19
49.07835965976119,20.179741512984037,773.5999755859375,2021-03-27 09:22:23
49.07838405109942,20.179654005914927,774.20001220703125,2021-03-27 09:22:25
49.07842026092112,20.17950472421944,774.79998779296875,2021-03-27 09:22:28
49.078511288389564,20.179245555773377,775.20001220703125,2021-03-27 09:22:34
49.078532410785556,20.179207837209105,775.20001220703125,2021-03-27 09:22:35
49.07868320122361,20.179019831120968,775.5999755859375,2021-03-27 09:22:41
49.07873257063329,20.178963001817465,775.79998779296875,2021-03-27 09:22:43
49.078888138756156,20.178818330168724,776.79998779296875,2021-03-27 09:22:49
49.07901403494179,20.17869796603918,777.79998779296875,2021-03-27 09:22:54
49.07909324392676,20.178620098158717,778.4000244140625,2021-03-27 09:22:57
49.07918938435614,20.17850987613201,779.4000244140625,2021-03-27 09:23:01
49.07926540821791,20.178429409861565,780,2021-03-27 09:23:04
49.07942340709269,20.17827861942351,780.79998779296875,2021-03-27 09:23:10
