bod,x,y,time,PM2.5
1,20.1808024104685,49.0772606246173,27/03/2021 09:21:12,1
2,20.1808219403029,49.0772670786828,27/03/2021 09:21:13,1
3,20.1809292286634,49.0773859340698,27/03/2021 09:21:19,1
4,20.1809456571937,49.0774121694267,27/03/2021 09:21:20,1
5,20.180962504819,49.077500347048,27/03/2021 09:21:23,1
6,20.1809102017433,49.0775289293379,27/03/2021 09:21:25,1
7,20.1806434895843,49.0775872673839,27/03/2021 09:21:31,1
8,20.1803850755096,49.0776378102601,27/03/2021 09:21:37,1
9,20.1802978198975,49.0776604413986,27/03/2021 09:21:39,1
10,20.1800868473947,49.077777704224,27/03/2021 09:21:45,1
11,20.1800687424839,49.0778336115181,27/03/2021 09:21:47,1
12,20.1800839137286,49.0778937097639,27/03/2021 09:21:49,1
13,20.1800949778408,49.0779248066247,27/03/2021 09:21:50,1
14,20.1801341213286,49.0780232101679,27/03/2021 09:21:53,1
15,20.1802006736398,49.0782186761499,27/03/2021 09:21:59,1
16,20.1801936328411,49.0782422292978,27/03/2021 09:22:00,1
17,20.180124733597,49.078306350857,27/03/2021 09:22:04,1
18,20.1800729334354,49.0783172473311,27/03/2021 09:22:08,1
19,20.1800527330488,49.0783185046166,27/03/2021 09:22:09,1
20,20.1798742823303,49.0783382859081,27/03/2021 09:22:19,1
21,20.179741512984,49.0783596597612,27/03/2021 09:22:23,1
22,20.1796540059149,49.0783840510994,27/03/2021 09:22:25,1
23,20.1795047242194,49.0784202609211,27/03/2021 09:22:28,1
24,20.1792455557734,49.0785112883896,27/03/2021 09:22:34,1
25,20.1792078372091,49.0785324107856,27/03/2021 09:22:35,1
26,20.179019831121,49.0786832012236,27/03/2021 09:22:41,1
27,20.1789630018175,49.0787325706333,27/03/2021 09:22:43,1
28,20.1788183301687,49.0788881387562,27/03/2021 09:22:49,1
29,20.1786979660392,49.0790140349418,27/03/2021 09:22:54,1
30,20.1786200981587,49.0790932439268,27/03/2021 09:22:57,1
